0,1,2,3,4,5,6,7,8,9,10
0.3356857073664584,0.161475173476742,0.7715568870378781,0.3550191539661388,0.7612945205195847,0.9210820515949089,0.7805394183301014,0.6847726200858318,0.43235747773365363,0.6753054820875857,0.7104938581756584
0.6912650699363585,0.5065589388068774,0.6372173849900256,0.7069392894000188,0.5389475534662733,0.1614109480668131,0.8482920465665457,0.079164913170513,0.3235557847914804,0.049730483405244996,0.036737019022609285
0.6788532511474544,0.20542648110442874,0.6023059164125417,0.13421931356652106,0.36493167060212395,0.9058781968413956,0.44707211997589846,0.8731579163824406,0.8043511908022211,0.8850738341315035,0.6825603381255828
0.49716557935140326,0.4325020824667172,0.434235037336992,0.9893385467205836,0.3070716216543544,0.40745612416817645,0.47637733170512675,0.21167201941873903,0.8495315426477709,0.1581801989513183,0.26938978059834706
0.48241368749768343,0.304265820370196,0.8244835482713424,0.5811143460321755,0.26407606446448706,0.06032688883927406,0.5962872796763502,0.8441859556035243,0.82398910298062,0.48047180067519246,0.8195321312964766
0.6472904337241884,0.9663940689237863,0.9703969046658373,0.21514453434667735,0.4733515226956678,0.7769065619447271,0.8527523732016604,0.021484099206745766,0.16640671604631263,0.3000959322340421,0.6707468042517826
0.3487810041836279,0.9282929143594455,0.44118349902928444,0.04363454846363879,0.9326165783440129,0.20164419148091828,0.16965759968438143,0.984214828030662,0.09383552058405731,0.3218657024681115,0.9680093306164061
0.9598735810747407,0.6593939819325144,0.5189145715026925,0.4926221442481541,0.3195973152088528,0.1865382586432569,0.9186756950142573,0.5338677359886265,0.712612592802793,0.3439112312970527,0.02590711960117298
0.23630173251249853,0.07633259570251483,0.7814199299896459,0.4505577521285029,0.32733328233111925,0.3116221101343215,0.5182235651171955,0.26377283356758585,0.6625486656040952,0.2299239150930571,0.7123502353491107
0.09321622009675379,0.30993085265373643,0.20366409497638605,0.31286503494159024,0.44924270064195937,0.862131670459924,0.1413987060096794,0.9653814432778656,0.22848918345835367,0.0011502405050766162,0.06842346427985924
0.9237440447721281,0.30781703468660293,0.00905083139384777,0.09941072326857858,0.5406742104578294,0.9081993152103413,0.06569817830507385,0.8591502111838434,0.33393312856255297,0.8099118785823052,0.08276055934098037
0.2325126804612373,0.44928500603493937,0.09502263654939058,0.8919053686642059,0.655364186322613,0.18278652559650033,0.6585896664662093,0.20388750445888093,0.17490028411265335,0.4985992773529213,0.035458687718140425
0.6622154040311065,0.6022185182368611,0.6133355825104134,0.6967157261515152,0.1261866274824439,0.8897239525320867,0.2146942321984413,0.946086726740386,0.7875092890909919,0.6980211514822839,0.4124548421685431
0.2598219640640076,0.5407804310142036,0.9307846460056848,0.9892133093209178,0.714875415082439,0.6525845870912297,0.29483062581759534,0.9092217167070192,0.48352677361524987,0.08692352663150649,0.11788105920459124
0.7691075251267203,0.8354791293413816,0.5169173024558863,0.8199381125265279,0.5799254283659971,0.2594858420648256,0.07873269999310328,0.924702230987608,0.9733666876061248,0.0323979007310089,0.06884820981216333
0.12569829929483722,0.4494910995567344,0.5395639604987972,0.1202456277790579,0.5663152672041218,0.5108737375223106,0.12608798441524138,0.001518364127628291,0.5194768701463098,0.9514588559610103,0.1935612642694634
0.1672391563125888,0.25078360343389194,0.4700668689740455,0.331638466698966,0.001377584274527055,0.8095924521478184,0.301757830377545,0.9953322945615913,0.009980486353999729,0.722943057339974,0.969936657661457
0.5340744347768697,0.5727034759200162,0.16778207257484223,0.12692145726004123,0.35212720073836856,0.3094314004083655,0.6992965350391193,0.6747606170982096,0.6448565560271982,0.5769344059701264,0.9809582761860915
0.7168678637814445,0.012398639292340974,0.939801497370834,0.7780808591744399,0.2430635545878279,0.4333363195540052,0.6501303228089205,0.9509529395140193,0.1614312629824377,0.2523795313268179,0.6421128621589819
0.7388023888824866,0.7794509569440624,0.6609970975388512,0.685144685027799,0.31654155067733136,0.8403631907602439,0.5426353969156305,0.7410396727181743,0.5692358637630434,0.5339392973508612,0.5829391618674781
0.6193695429084467,0.2588579691633852,0.594707116015322,0.8036727899514478,0.31296369206185914,0.15877885114531076,0.1332284181684229,0.10507243569027191,0.17617524229116444,0.40330173720615536,0.8869283451900158
0.18913975770637936,0.9569041468915931,0.4319919174956912,0.37419965594418203,0.6849067058033668,0.21555790962158117,0.06083948326718902,0.35302940062405685,0.6257631396912859,0.32192925326145116,0.18067963636656903
0.7114738999558834,0.47822675956608063,0.6812457881920253,0.9888030152102794,0.2068168657129953,0.7533580671859816,0.6554264371672437,0.48540076437619784,0.12834523411734367,0.8311809789131254,0.4431528744255646
0.8709961244186343,0.041633621165422685,0.22392748586019473,0.2893598347723809,0.046010461480970544,0.47343957297873096,0.9605837498178036,0.1995668698119556,0.8863896592483833,0.2882531688647082,0.3867946053760283
0.8346207107207954,0.4094085222159517,0.2206785605294599,0.7463944516641221,0.6599744692983087,0.009449315273735825,0.2696876208821034,0.0469326267113217,0.033671616811183025,0.6586521738741722,0.598627410026196
0.5320011157873631,0.3971763144311259,0.4227797400104767,0.6799955589472817,0.1586653323841627,0.7214021527194715,0.880330770917644,0.4562780740212834,0.35583387885952145,0.2804581643744385,0.15080438293937948
0.6979058022202728,0.23152979120513184,0.5483684002359336,0.538443788780325,0.07288886833919661,0.19263670742046524,0.3024698392921572,0.1822045826253822,0.9782420215842816,0.8005302466769544,0.45011344827593613
0.7767247343632379,0.16835470510530337,0.8485806513964383,0.5040625129582317,0.28246812070691985,0.8406582361376994,0.02942068788296226,0.928980104385369,0.533727251520128,0.14182942176949265,0.45349775131650416
0.8835023180643015,0.015410506137647162,0.07434260995831077,0.5409881542731138,0.9027144829577652,0.861318509648053,0.14697125224510643,0.9562503561561145,0.23611983425732663,0.6628384183999151,0.7316751884117836
0.08029088330540501,0.8517225051678745,0.7558028546222207,0.26584560309538674,0.3115307484440517,0.7630445019536584,0.890864135988028,0.04490630003718865,0.9508443519028021,0.36312745105226374,0.9731844621170904
0.6704713603865712,0.5248937196928887,0.5354604746478846,0.6611889030701389,0.5115604055807161,0.4854037038010097,0.19091204481748092,0.9252880264446393,0.629514245042744,0.5468769463461316,0.78008001328885
0.915015347794458,0.39937663557523406,0.1468719083411404,0.937371850798057,0.8182578101019332,0.40304399676779457,0.5876373644759388,0.2757535676575611,0.35134976180051514,0.4929333714550601,0.5140447493192938
0.16116435840780163,0.9968669869518134,0.014086912370198323,0.7166238709558662,0.20131002666343745,0.9703167924210032,0.7663102264807096,0.3258740086782028,0.5915503926805796,0.21312993394144375,0.49781816150440805
0.9644064439750029,0.11371217949521673,0.17550955200722806,0.5652369173260203,0.4227150776789824,0.469966864578356,0.3193941438091997,0.14834927457621694,0.11643025649323879,0.9818953400675547,0.1613895727375496
0.45973545143326244,0.548018991392478,0.8000946257941463,0.272874507506055,0.24804528375727586,0.6959269703791038,0.26741384837889015,0.33675619763542086,0.9268217413301607,0.7290113189560022,0.1230778756831592
0.034065187749465764,0.6667302445186545,0.35804014142215945,0.9125787227352977,0.6318051366421159,0.6321470220580364,0.21640225508333544,0.9504067745127245,0.49945910976090835,0.14717197806081117,0.4794231648602849
0.24374361268495015,0.11477612174861884,0.19177653950610785,0.48905803772616485,0.3322756208761872,0.7575571669735461,0.7971074265380349,0.5404502437500852,0.5060345553605073,0.37979550922580707,0.37494096299188495
0.7677223251918461,0.9290084009520827,0.18302246725157223,0.3825589544181328,0.09242572973913432,0.9046245690266836,0.6427182499287335,0.09190906536181065,0.24662244726220672,0.6538395142058393,0.871596062258659
0.8784279845179206,0.4364798509998228,0.022096296018490058,0.5387034072577952,0.12204747159833174,0.4098089979592243,0.6504411371060854,0.4912905572414894,0.31041447372155484,0.20947284304507274,0.7434637592947698
0.29494864414269895,0.6321826420540386,0.42655247403658403,0.3865926610240803,0.5770588621104419,0.9661663011682429,0.011821124318283638,0.5684592831332513,0.235925865091683,0.44554856650317065,0.1751202719444499
0.976916970727578,0.8456376777537604,0.15844034142656382,0.9877687861484831,0.911790448795715,0.19938336368070375,0.330070032941462,0.14137861408168584,0.5556643608613387,0.06386458343074286,0.2552933742493515
0.5840788121099338,0.3223180864553492,0.5074479128867994,0.3873772793217799,0.43650237898171385,0.8717092759010737,0.6391714150300811,0.5787758169040758,0.11101193539360699,0.5429577651855073,0.2572089125247681
0.788580433187959,0.7884500059868788,0.6283649701822703,0.18165329583982737,0.5764474606341657,0.18603084929220737,0.3376968033240715,0.6999916255823029,0.8504480825091193,0.5626614983245863,0.7212781068200348
0.12467646631159623,0.6005371697773307,0.5964396757331712,0.8362920785567906,0.5705057328669398,0.930793812606348,0.1684977245176743,0.08013155652982407,0.6807122702418446,0.5573637566306945,0.3546893098121675
0.2677792741899683,0.8066113044595737,0.884626909423428,0.56517448296441,0.10588794320817052,0.8939392484303046,0.8077129754722902,0.3477316144200987,0.18869232592634722,0.2303313868546495,0.43111251936430617
0.3160017535204819,0.14130485653610558,0.2814186155663868,0.3816705158524394,0.7546416190317329,0.9331622633984914,0.5819395382328658,0.2921919591978579,0.2366184819797179,0.8125514435895678,0.00984669956197981
0.7710746159631187,0.01478428568105683,0.7943353165740875,0.5915286057454477,0.2221330044566746,0.04727338446082863,0.8356486993260931,0.16542265487345176,0.3723546715615479,0.9084936675656122,0.36198661752939576
0.3374392329674175,0.2599476881482625,0.6268751624570936,0.42822747398960614,0.03501806150401199,0.7636289326333516,0.45400974966832686,0.5226128911424479,0.9207846939127563,0.513159232534283,0.9598847323234612
0.001003022922045238,0.2644922265400561,0.045820599759686664,0.7103502845610993,0.2334587813604313,0.25227634803466825,0.2946194006907523,0.6171563938744263,0.7478289263769236,0.9471247850825136,0.18055125011344297
0.18606343210912912,0.9805353405797702,0.35031964546573546,0.11616598790858901,0.4024113855193412,0.49008548893960246,0.03431216574439022,0.6872782776281251,0.1266816895803471,0.7372503348369543,0.38049545798715667
0.8084704984263619,0.49385753022504897,0.7134649123856767,0.08662153963015584,0.2363479894848638,0.6863392227077462,0.13328649158171002,0.45740384992382543,0.13233981972661124,0.048841506128158185,0.5651380012425177
0.39155664456732464,0.614511557311422,0.6492582796766438,0.609895141168117,0.3389168079404453,0.5684632523300411,0.841309780386119,0.9063115499734844,0.5706049482865253,0.9092284803100255,0.12848576927033029
0.18079504819849268,0.009244509968015402,0.4408754194859059,0.3217109792814987,0.4057316531141322,0.8123217546113706,0.6662006699756865,0.5614016290688576,0.4481341363573753,0.12321735548627177,0.2232223666039722
0.4857303474919812,0.6261350444968605,0.14066234660494314,0.5023580000502292,0.9996267635827969,0.07899712409540638,0.06939502987091628,0.7427218594228293,0.48894982485287275,0.3150363659954818,0.4997130432930287
0.8642760832128145,0.18797433490310123,0.1838482807585613,0.4535964180569434,0.7070770706496587,0.05128961194670267,0.7066113880548864,0.9386142204616394,0.46746990173267144,0.6496889472463413,0.4903418875538499
0.9032261392631628,0.357350478168154,0.30273823127188404,0.9370742705755941,0.5287110407406004,0.08973878984640427,0.335586420246209,0.6440224800917618,0.3366336929726049,0.06913728869583735,0.0483375078224364
0.26759347094077834,0.7150038887813751,0.7360058747435151,0.2040873227317428,0.559172271044955,0.40433214307752674,0.8084158975155825,0.6231814096621846,0.2716327653797367,0.6351667417279325,0.621932390295583
0.6497526911303373,0.014486361190990005,0.5033063912650999,0.31719625783007077,0.20547457331497243,0.9443365730532277,0.736433305500608,0.7171674616190008,0.4994688290861704,0.13618790456739338,0.009190986094113618
0.28251233484078475,0.11648364035379677,0.5408212836968113,0.8995317474194092,0.11055101750929808,0.32053627376455596,0.7131577029513476,0.24958811812274817,0.8148673098075078,0.028921666884820008,0.22499617541816141
0.2575051743509057,0.37701951532909583,0.0024331022129302493,0.08192662053965227,0.3844525816054004,0.5165540273813818,0.7669748499633422,0.7677794978265959,0.6388390368129331,0.8817744678597559,0.1194220430176679
0.5110124849515959,0.813159632671827,0.02478980396342212,0.9652078232127681,0.4451908719659662,0.969731029233162,0.4586962782062386,0.5397794321037572,0.5718602665510197,0.37973906314232153,0.6997737690461108
0.6603373701983118,0.5970503690384207,0.6531641790373941,0.4810568763120303,0.17638820367329233,0.2158502044455921,0.7712733153406388,0.26951115204684406,0.7961348610906077,0.0957965320342018,0.9962338901774227
0.9491895345062225,0.39384744913748304,0.21361375940212213,0.7897999410839001,0.047144463501374356,0.30265782490984205,0.8320314426410237,0.36436748586823986,0.4573829287917174,0.7913400396463972,0.06440658643075614
0.4597136501744825,0.033208524355104685,0.8039641457748342,0.5234545897333494,0.34899362243223564,0.4439788203947176,0.028520520194422083,0.12204012766049155,0.12832477563763134,0.26678572767164577,0.0374583255363925
0.337524523903478,0.8670411736874007,0.8140800517118076,0.9610530723657451,0.09097890816032561,0.739357593414332,0.5706089247314445,0.2442315160708235,0.13982476913464736,0.9761305162157814,0.32600559358702597
0.08507807782447907,0.6531444851879814,0.008708330086521165,0.7592069219588975,0.7791624341840877,0.9486163122040656,0.6341653773869725,0.8529795107211126,0.5260598681821114,0.655936119954284,0.40569824184050385
0.9711270143860203,0.6278001924962042,0.17463610792045647,0.7793916230519582,0.43577327863927706,0.1421797097110057,0.9861096633116455,0.5637736515378843,0.9735732876693184,0.31689790340180024,0.13239224501916647
0.954611941917133,0.9116915468360556,0.7992589707383045,0.23559855799279017,0.019170363426636916,0.7333278432272855,0.728721367041675,0.8769169356217482,0.4366596903157448,0.4018135845880305,0.31079759820944686
0.15363841707745318,0.8621776590096791,0.844220116898621,0.1395756193070714,0.6932576790987085,0.08889797409916111,0.6301899753130965,0.11621881598364969,0.59376288780838,0.31265424720146395,0.6863282461450088
0.9545957957892686,0.3113446721102189,0.7401622261549132,0.8128902516225124,0.686320520725444,0.1958095099729371,0.6946313530213826,0.7802210414918878,0.8144409874352588,0.6727607088664893,0.8972417558649269
0.6139231368352419,0.7911933776719241,0.3010083332031884,0.21759727894762715,0.000850125775612609,0.704674671833258,0.6131254141865727,0.969618651126166,0.960211527895888,0.8390627684396996,0.33715517546846707
0.946755124351431,0.6900374109636305,0.8721429911880113,0.7808698184355781,0.7432487664571785,0.21029184127047185,0.43596752937372885,0.8965495958794641,0.6661204996853495,0.4485562401460722,0.28713543257154095
0.5788518961268609,0.35182605122519595,0.8497055577895714,0.58828557968899,0.9987597365712231,0.1963749805504389,0.658768149695768,0.2803728942838076,0.5281179264484862,0.9561821254191311,0.9185793946442936
0.03613753213274995,0.22117981050977498,0.7295370075531152,0.515596018068872,0.9016462694847222,0.5007079731924245,0.926144010611954,0.21638497979573756,0.7120706550237115,0.7999569903622852,0.3981303309194595
0.9820291731533951,0.23698153842281555,0.6246336191374612,0.14221774698064082,0.12283025370067513,0.3084726990351848,0.35866156503499647,0.14475139408056126,0.7301918613080378,0.26451266457486255,0.031477658738267356
0.009254003179803294,0.5999711023079022,0.1936939909584856,0.8009587999965612,0.1618342463514998,0.15729151919296758,0.524163451733469,0.17723079788434937,0.21257946334375177,0.9153243522109399,0.1275182021736606
0.8807166149304019,0.5494952755233184,0.44596048324743287,0.8080233923824051,0.33078652737380143,0.09123092830824076,0.6890192641296314,0.1151472660054843,0.9090845515334289,0.2917437127946597,0.6370111949306824
0.5755142821147952,0.9708461693600251,0.7934778562980475,0.22670315386939266,0.6636762137369603,0.9353939844062952,0.4841303779963465,0.18963662141286675,0.5950581596366755,0.9125850782548681,0.33721352961998463
0.6805855232579201,0.21659878296636903,0.6235491812444095,0.9514999403827991,0.9816832088833658,0.6888716810570321,0.7131227310523877,0.6597558834880503,0.7427282220751349,0.9131822245509151,0.1837208137546522
0.4929303236745971,0.8254368704798255,0.5900613908342532,0.8213600093350154,0.5191255482471873,0.28301920774512945,0.8977809653048192,0.8913269098614393,0.44141689899448977,0.8985028397280035,0.9623501221238422
0.11960804634216571,0.10691981110649851,0.6874734214856291,0.8382034756188521,0.741327889394342,0.09730776153120335,0.40642169291498875,0.7688532234633835,0.5517594485089105,0.8804347033629798,0.22879467725587155
0.3941091865225115,0.156397736259552,0.7501278928816705,0.8545470204157206,0.7928631471947162,0.2525152703206498,0.054455132004515905,0.3066896767606808,0.09158599311650661,0.1180672103745326,0.8146087739920687
0.6096911835953074,0.021461568317224344,0.4691707595626694,0.8854507997155355,0.02244183245202369,0.7241891601013627,0.24928357412700686,0.5715199715005382,0.29518166493422016,0.6994618835798251,0.31141638130233273
0.7327002022249897,0.013923814212750352,0.535464100548181,0.913905433250417,0.5762238256866627,0.7158278808629442,0.6460098363004448,0.18298787878965317,0.8651182933970137,0.10789593573197032,0.2514760560139815
0.7435411689097146,0.5903505380546218,0.4773716657616178,0.9742973042933462,0.48507125387442784,0.7128259526289794,0.4987566582465035,0.07216374533252401,0.18051828531711278,0.263244267570541,0.7736741495925612
0.03191228252286693,0.7187853523768454,0.09147074391578247,0.4291314879623567,0.15412522098209558,0.512249804174726,0.4203729442500045,0.4360175494693779,0.6130316450676528,0.39530046644843864,0.7833432203156163
0.13659709790719055,0.9398909748622065,0.14271128978376446,0.7249516169311055,0.1439865023920247,0.6565302384606664,0.9595620235105471,0.8438649316770207,0.3993488910797711,0.6130821074799777,0.14489256346145074
0.14868762230905208,0.710393317878473,0.1788206104188168,0.37235989798344693,0.4805155741836634,0.180151440068142,0.9659859065070706,0.10522171125092805,0.7328407899799229,0.6245600184101419,0.6903251799175016
0.3519604740936534,0.4388370277469934,0.6135095719622152,0.25371412027525,0.9346935207526482,0.7076763826896009,0.9645479482877731,0.04615173140327855,0.8914049815304977,0.2821914452740406,0.8881986779655843
0.8853997549132671,0.04453905038564432,0.06775480156035152,0.8796497149502721,0.31488175901807514,0.42683246882233017,0.29564716974952976,0.28057242528187254,0.7783736312094446,0.2407554228451465,0.6263864422978942
0.6007683732746145,0.6788334359111996,0.8722288380217782,0.11512679355339672,0.4883974408527805,0.1817845934422999,0.5389531925674755,0.05988304474418116,0.3018365993353411,0.3313476794944008,0.23053182575342157
0.1102038576065072,0.8954636951304366,0.20968084698717981,0.8000771086381535,0.3765124541291317,0.38214032603846704,0.6096801333868244,0.07223448268364674,0.9859382053471526,0.17432553343166468,0.5073155411105467
0.12140071752618786,0.5778396823122253,0.10113584801519793,0.6823141339330477,0.5502355236918035,0.016282587672839854,0.5408903544622962,0.7054748546165572,0.8271574643862718,0.4664028237883564,0.9363862090581682
0.745337457270349,0.7506416661479788,0.9834261786493854,0.5758760155754126,0.02471590809648705,0.24323889882043104,0.739296645335913,0.17452705335751484,0.12834845967902253,0.46404880679595084,0.4877657347510935
0.4432444127793608,0.2054648049783655,0.3427161103572267,0.9798529794373019,0.19530920198375612,0.7603933912150341,0.31239510647381674,0.04189688030365879,0.24641091542686122,0.7567821772766179,0.6823934961950272
0.10641048662137154,0.8217155635363985,0.43656021736161177,0.06929617195848381,0.42197327970778,0.50355368553425,0.25000909857814,0.9262917328034317,0.08690166791872023,0.6281426050049339,0.8810780378167848
0.09864770149263558,0.1318880509469298,0.1102841029330186,0.202843169222786,0.4986981403453534,0.7019576505593125,0.13999058640670325,0.4831785746013786,0.9761509516213018,0.8688536607956755,0.7660044660538549
0.5499056816357762,0.12232991639056012,0.754478591741304,0.4791079237721324,0.8114701870513261,0.7748033226824079,0.09322619947405353,0.17601561443504354,0.3083214716493792,0.24028602723119075,0.828282163218417
0.7531173791864813,0.3219681668291682,0.5471378154027958,0.25839124572039274,0.948286713867412,0.8950838225681955,0.16312245600080943,0.992638380837316,0.20879243644248568,0.2967982467101524,0.4658317914899508
0.4022973287158469,0.7599640615256681,0.7924675988347176,0.8429778370078188,0.5037501707937729,0.5317988572129327,0.803685404974565,0.6586791408957172,0.7095372344249186,0.33750439742975447,0.31315794019113086
0.9789162161751392,0.1415982945301939,0.8583339722606124,0.3099994577563392,0.8464101400129441,0.07293621332589317,0.18167966016703396,0.7594200240746504,0.10250571315943113,0.9485883645573917,0.3841278809050699
0.9878410613858047,0.5739447697848954,0.4174937643928438,0.9722087100818868,0.6935047666616007,0.639424540143946,0.8153072852844192,0.4314500442027859,0.5005631053053625,0.10683507396431902,0.2774226559422771
0.21691876820767497,0.1342228330965629,0.8829660792739378,0.6878977975196235,0.5408177745223716,0.10678716892369444,0.8414483764829341,0.4843455102401514,0.32848681053089435,0.9291817587312264,0.7623327205225479
0.289540592656787,0.937087131300397,0.8123929342725641,0.6143453579964482,0.8271498167061944,0.13085234762177234,0.6042799333789527,0.924757170724198,0.9457055976839982,0.2512738662067586,0.2507491748876043
0.49200710519839086,0.5278926917134711,0.27823616862686396,0.8868263008416581,0.41475979821130027,0.7875621817293792,0.08100040574441991,0.6265116946853123,0.737732551015359,0.6760308810166392,0.06554848878144459
0.4071321443773641,0.25857377300188,0.9850531096561876,0.4588996532935985,0.1967172823176475,0.512003123039627,0.5523829492420386,0.2302744631903446,0.12156264797484184,0.6248765240685729,0.05690392923481624
0.06904792518611291,0.7621054575042008,0.0928186298315321,0.34621935642755775,0.7243748736142962,0.4130744063479356,0.6136126230116553,0.09685761368029866,0.47936361994761556,0.13766935245443634,0.7933928166775708
0.8917805757630846,0.5368574001843707,0.30095142868562774,0.7775432102774463,0.6718378323233573,0.33114955574530436,0.13134036498688106,0.4479214028634717,0.5769453988472921,0.4601713134638842,0.7564593866567442
0.8051782091122972,0.5265683988614072,0.8113826737332839,0.6757611319927314,0.5463785580513739,0.33454673043383165,0.8441845200154503,0.5343249956017283,0.6734363055394437,0.2725810643148757,0.43035258686496636
0.08893438476292315,0.7579665018522144,0.1720605688196185,0.3480540893055397,0.3596917835036686,0.8641596991047426,0.7089718156237137,0.24963493538229498,0.6121030703001298,0.5187074939319906,0.05967956718448919
0.977802953540252,0.9714028929665095,0.3211575778587695,0.3539672698249787,0.06069803842528976,0.2117268703813906,0.9885724329733229,0.7276380217665629,0.24112616489962735,0.5163198331884649,0.3260286249845723
0.5772320482501199,0.7925689891490195,0.4597343979004824,0.15019804947729654,0.10919831565198856,0.07229492607720744,0.5265939834169284,0.29174788096435667,0.9599241642087194,0.08113800153136597,0.026239589554782672
0.4227865807935792,0.9122582106573843,0.5768711546356003,0.3518796234718369,0.8516898443245482,0.3717723618619778,0.7300050245929626,0.7483130189452637,0.2911137742737736,0.27612195288791863,0.5225972182825482
0.1174384347000138,0.5915931305082013,0.8591845600062293,0.500431012183382,0.6848469660148606,0.6540769295408978,0.21909071977919303,0.5625133626349198,0.1762104401357545,0.9579806272547254,0.3120085403141939
0.7851350772644697,0.9069869468182441,0.42018602848614417,0.14220206405772062,0.40107326213091377,0.9534159395068947,0.06616095905263741,0.40552642912065706,0.11188797503952341,0.11526062118703473,0.7654504926140115
0.18284343844851847,0.9562727559586722,0.16916681720671922,0.6370490446531102,0.33022814222984476,0.3774038136415798,0.9912338453293033,0.8955105982108575,0.15139579260261682,0.30908493310008023,0.2167777869066153
0.8123831343032208,0.6010631437352275,0.4715738407527432,0.8652569990353908,0.6082610850480654,0.33831749321304405,0.9000604551590169,0.3398220709266978,0.25899884630144343,0.014654968799296175,0.3934275646333242
0.6732257949995383,0.3016717830656238,0.7952778768644582,0.6215679826774084,0.1631847243996093,0.6702385703757527,0.9861534641962411,0.9783553952652269,0.8239050836116233,0.5848080118628046,0.5884210988456609
0.7983961134177155,0.05251856147319878,0.7853640445547314,0.19379641729857644,0.002794647491776936,0.2519295835551315,0.8654522419943889,0.05225719549962404,0.9914512597271481,0.412706037009814,0.47781580578874905
0.25643352997244817,0.1019172005140393,0.22316693056561077,0.5827068382250923,0.3761019309454934,0.5550698598165639,0.2744635760975064,0.38108902683865176,0.34462265262917047,0.24146147173642196,0.012371323281093027
0.8842772076483643,0.3513293205321115,0.8118568886196226,0.03559653868071189,0.54788211000198,0.9033473449783549,0.8114624102259591,0.27792664226998687,0.7030100720069887,0.6285663363660324,0.9514251384851801
0.2717578131422749,0.41611597702420344,0.8177395695887708,0.10033846427910997,0.034719538354999746,0.3239084478207932,0.9317107954489936,0.6852119812330251,0.2476688324335703,0.549454872430911,0.528700039977628
0.4454111908615125,0.07978508584343835,0.03271439599012793,0.10301043823220912,0.01337745345545871,0.6878722733970669,0.14885457212809494,0.17453121503652558,0.2250916803056785,0.36350326807253164,0.7072873981629548
0.5351583891333593,0.014520216660454999,0.9433528527432012,0.33368428468840317,0.2244094993932313,0.20465830325698098,0.47269063456720395,0.21875835014934408,0.07726541736499026,0.23419995948766814,0.7903054587038743
0.5414971511826119,0.4262163851427815,0.5783882158560628,0.6376923267896977,0.5158420785912962,0.317550480327339,0.7198697736080448,0.24319135868251784,0.8139919711025096,0.7974042548502333,0.9346098123311255
0.5649578168546745,0.37845409757290793,0.09416803583321798,0.12996096838516213,0.3090597463632192,0.7677020596523424,0.896754434478596,0.8106878461694526,0.2990416735714029,0.3151337946445636,0.6341279332541127
0.12907398985818752,0.32432462315104027,0.37764025107971777,0.3671525085355374,0.6314175344732148,0.37453570743339515,0.34259637450950986,0.8430094854955922,0.6118659237166164,0.03087623132064088,0.7018462007422349
0.4740472099168572,0.09481497289142538,0.7643750426262105,0.5316525249716142,0.9499922791753209,0.2842633693317351,0.4212541198096982,0.9785771840135911,0.6548634912230733,0.3338252706197983,0.8281409046296377
0.06975682798594196,0.245691196405472,0.3166232784178259,0.20346039056794363,0.9684563032443415,0.9026083325816782,0.4695145899738168,0.8706183339698494,0.34991619114048556,0.8316476539444815,0.5714503597569739
0.1908361407341186,0.8508154353900266,0.10756464463665805,0.2684255479532135,0.1651434708550612,0.30627494325239135,0.5458521113908688,0.929466779699905,0.3096601911830721,0.9779919204066989,0.5364340348201608
0.6133610784693307,0.27202977691920693,0.28267983400218644,0.6475430673103522,0.33378795366947844,0.27011187416896465,0.23712924938960211,0.5297778179798018,0.7633879599832785,0.9436896839439745,0.9117109286303966
0.5528519493182174,0.426772610557254,0.8132294833297604,0.5363958960776883,0.14156894571818002,0.08322722828157159,0.5405635308127873,0.20999218703138767,0.02710501197467552,0.3995261778640512,0.8831784618083565
0.21168249536804895,0.4506368477445809,0.77304768919041,0.7724942161259429,0.8981082667113581,0.11478128834033341,0.8815010092650193,0.4747095779398164,0.7009803244079147,0.8033038413005209,0.8214761140731839
0.2543438081826246,0.19321079542246578,0.10538653936277331,0.4189121941616889,0.4326034667605527,0.7982505735650544,0.8459352969987323,0.09697493784883549,0.6480356217233497,0.9179308438847859,0.6476658860267542
0.013084370350446739,0.3262407424943846,0.24463937898760857,0.12634416082281674,0.12912397428595745,0.9606697173947707,0.10138944341290523,0.17187665004031516,0.23009485519973039,0.730432386969203,0.051005443959574404
0.405534287063933,0.4440854218348296,0.42160368597767206,0.3218601682664355,0.9079715015587962,0.18207048799591619,0.42329718560780605,0.948971480797269,0.3883553192300475,0.11644782337693471,0.4001680778829342
0.9463000441893146,0.07055862772659116,0.5688551200792631,0.5483471460692472,0.23506536854684268,0.8330705842570146,0.32832838927317176,0.4640546208213827,0.9329578267190463,0.1650667996203422,0.13119116957964128
0.5338633054433659,0.11234242570872321,0.955068072439239,0.06873213775757192,0.9614269180388773,0.9761202156041697,0.07537701932423468,0.3309241348665066,0.49566099589192303,0.40542520311201613,0.44198648393171747
0.08769134259143252,0.3346406530589878,0.40431306577819115,0.9270697992198661,0.22197889060810982,0.5756763055809778,0.6165551718090319,0.12769258518957072,0.8021052206757193,0.9577166790749567,0.9410014889414481
0.6143338664153544,0.7275126283569798,0.41735688503435553,0.408281361884951,0.49088300399849194,0.20072415029471224,0.7085913621699496,0.9084179958190725,0.23529952185373781,0.04464606707307117,0.21477665286315206
0.5187802001931767,0.8687484906870113,0.04152472431629417,0.27489237288920754,0.058981290204442094,0.9344452880387504,0.3130978254063371,0.13630543812419127,0.500557259367372,0.27564223346328254,0.43519115137236297
0.3843702506896489,0.23407023983389075,0.8256329537017579,0.17653493156380495,0.7647890280355446,0.27903251989264066,0.9191771720434576,0.3410982745770944,0.5699377386506913,0.43718254528865397,0.7450838529537503
